customer_id,y_true,y_raw,y_cal
4094,0,0.5728328459823737,0.4323577382492415
6526,1,0.287144627331415,0.15913904607877213
5072,0,0.6203281136085105,0.4898134476634208
1194,0,0.03465635467680825,0.05238910167467636
5158,0,0.0004533706359250304,0.04470449751612504
5189,0,0.4931609701265633,0.340616258250548
2745,1,0.9820778810716012,0.8484342287204684
4144,0,0.45024773215381353,0.29531608014217525
1230,0,0.23656441069936907,0.12884948085306128
1621,1,0.9670486463231392,0.8387723812260972
6441,0,0.6866087739350146,0.5701080726902602
2408,0,0.002179870606464764,0.045065237929923806
3963,0,0.0003043851445718565,0.04467349734196939
1531,0,0.010645792346163056,0.04687462483578903
4213,1,0.8564266940596653,0.7521224309186357
719,0,0.4087527999117018,0.25503348562454753
1997,0,0.02487357244470111,0.050071939817682834
6517,0,0.6293496161081551,0.5008044661285339
4573,0,0.0011760969272431145,0.04485517008876896
4335,0,0.8696853412077946,0.7639728144886981
5537,0,0.007450026918246036,0.0461836306304692
2781,0,0.026816650166600793,0.050524317628801635
1715,0,0.0005651478409102788,0.04472776903357511
1926,1,0.35867271790846467,0.21147977325962405
3654,0,0.19383810371392413,0.10722427481707733
144,0,0.0013186448661017312,0.04488494529623222
6736,0,0.00042828098257050463,0.0446992755480319
4425,0,0.07314874141673332,0.06252414885952402
6545,1,0.8999043374396742,0.7894924844232843
4901,1,0.8023435560731029,0.6998050024170965
946,0,0.17646361372365962,0.09938345712719153
6014,0,0.30068157167619,0.16816750533418406
3219,0,0.003435137763376313,0.04532925707332967
5571,0,0.07867341724308266,0.06412116444099455
3,0,0.0020600634061376357,0.045040115727774846
4704,0,0.9080405261123965,0.7960072371825428
2520,0,0.006285556547906666,0.04593426433121299
4754,0,0.0040846052528051395,0.04546643667818665
340,0,0.024839068124848717,0.05006394146545982
4480,1,0.9995253348668834,0.8590485201784344
1331,0,0.662400622674072,0.5409839634047687
4378,0,0.007814962601266618,0.04626204479792516
272,1,0.9973062048600096,0.8577338087812947
5339,0,0.7551031063170632,0.6493367774125
2143,0,0.012966690440685784,0.04738260388750559
4218,0,0.05032927878296886,0.056313620945427356
3753,0,0.14210159086970303,0.08536645519416172
4522,0,0.006688431831327406,0.04602039299594165
5770,0,0.06312697928293749,0.059721557459428413
797,0,0.1602356405454691,0.09252500425784321
6589,0,0.00074354930261798,0.04476493534891012
5498,1,0.21787428293535357,0.11896549528946758
1192,1,0.9848521605307725,0.8501648275535495
6599,1,0.5283085937871319,0.3800717033137452
4053,0,0.03673071654846165,0.052893294214184934
3759,1,0.9826030968015113,0.8487631139686178
3393,0,0.1900550954983693,0.10547200278881884
114,0,0.039400529812541274,0.053548960866187295
1371,1,0.9997475085792442,0.8591795849352396
2729,1,0.9985264811252019,0.8584580160374202
6534,0,0.04364270465893038,0.054606568102048995
1157,0,0.051978384026674394,0.05674228145272539
4024,0,0.03890129928387518,0.053425777126476934
5159,0,0.1471766622417879,0.087317674545123
282,0,0.3852160477845371,0.23385687626565665
6246,0,0.01426023620297693,0.047667990520131
532,0,0.04491335682700664,0.05492716337539414
4626,0,0.030557760497770047,0.05140622189734059
928,0,0.028082007517300327,0.050820989543790614
813,0,0.039302520595938376,0.05352475624545572
3571,0,0.13738862936811383,0.08358994643099513
5792,1,0.7129834318439222,0.6012890385877903
1495,0,0.30436440762705175,0.17069341554430073
6460,1,0.46536104717410454,0.3108726711303769
952,0,0.031237578279208745,0.05156803320019117
2027,0,0.005345947349707748,0.04573398588763705
2375,0,0.0050088410108080714,0.04566233425488911
681,0,0.0052667594896077825,0.04571714496978368
2336,1,0.42446857483482214,0.26985711643128124
2808,0,0.01732271060833872,0.04835016657178486
216,0,0.004171083467749881,0.04548473228521461
1673,1,0.7388216575387592,0.6310610435593818
6934,0,0.1784800507478623,0.10026658427923009
329,0,0.8559230218451431,0.7516644818263258
5464,0,0.003983057206988902,0.04544496179669898
1257,0,0.19933360269176145,0.10981537532583986
1169,0,0.15791570997166177,0.0915799807842431
4592,0,0.11456887956622167,0.07545527186039043
6366,0,0.001485520333895784,0.04491982593521409
5672,0,0.11694115536895075,0.07626584026033513
6668,0,0.22182821826910182,0.12100021922028187
3400,0,0.42570027398915766,0.27104157610531443
3336,0,0.002148311732178411,0.04505861909931692
6799,0,0.0329357026717052,0.05197432999399714
2297,1,0.3731763818641523,0.2235079206295293
5045,0,0.190536543484546,0.10569359644798182
2836,0,0.3173280578946453,0.17982440847688375
3668,0,0.039003235519728084,0.05345090786514416
3658,0,0.1347784208311756,0.0826205677844053
1579,1,0.7445372604656111,0.6375228213501944
3194,1,0.7553138422572373,0.6495706110387078
637,0,0.006976027707766395,0.046081970662691235
1350,0,0.0003840289169839113,0.0446900666794868
3420,0,0.020307533011558188,0.04902395514854975
6113,0,0.09246023095210104,0.06827358627664665
2904,1,0.05070865405100851,0.05641196344653532
2588,0,0.15891544597683618,0.09198615432921016
6505,0,0.0787031816155522,0.06412987046780139
4288,1,0.8349981297514092,0.7321432615524816
5200,0,0.08450006233081513,0.06584658184570236
3365,0,0.00035668213749734265,0.044684376710347876
490,0,0.051131777928328896,0.056521837026102556
5515,0,0.004501887704462058,0.04555478301220807
4424,1,0.9969565658955978,0.8575257368168735
2050,0,0.0018889750328689168,0.04500426358228718
7037,0,0.0009849871348820206,0.04481528088653411
123,0,0.017491946941979697,0.04838813348911795
3790,1,0.19642147067510787,0.1084355525008314
3083,0,0.015476413606829846,0.04793779655313106
6832,0,0.029068016187604007,0.051053308371725795
4679,0,0.0027762926029769697,0.045190499603360836
2342,0,0.7665696742300833,0.6619535076468753
6296,0,0.025616050921783602,0.0502443452689018
1684,0,0.0037733268801601835,0.04540063963358806
3104,0,0.17270896896598323,0.09775748402832392
3093,0,0.027360035384642933,0.05065151669918736
3346,0,0.10461377579117659,0.0721393863886638
4334,0,0.04571560140090361,0.05513048796697877
6602,0,0.0733383209439292,0.06257833018822084
6377,1,0.9894944705302221,0.8530242620522582
6118,0,0.004814331383104791,0.045621040059693925
5594,0,0.6693249821375702,0.5493520313524528
6373,0,0.07821117042871259,0.06398609929870072
5612,0,0.05535698228696108,0.05763009176113447
3094,0,0.24461868905895764,0.1333203792481228
6798,0,0.3323636573001559,0.19088716489329272
1193,0,0.0010208712477104648,0.044822768183487564
1128,0,0.011829411259391668,0.04713303526513004
3646,0,0.34364249778104156,0.19952205806289244
1893,0,0.1194669126489745,0.07713762501624086
6554,1,0.9671878597113456,0.8388641171658544
2422,0,0.9673380202776989,0.8389630195696907
3728,0,0.021929490942489777,0.049393818309235095
5837,0,0.012882896057937196,0.047364172974853215
5493,1,0.9884238982467521,0.8523688754764019
2114,0,0.13504737643253972,0.08271997780531687
6007,0,0.1828824653149314,0.10221894472157378
2901,0,0.005116205265103828,0.045685142817723866
835,0,0.11515159303740977,0.07565363959051546
5532,0,0.00952282680937492,0.046630702130285036
2192,0,0.03587507512352436,0.05268477001300293
5495,1,0.937342528701726,0.8182206104392675
1921,0,0.006690670177625296,0.046020871949742574
5900,1,0.23439859404568325,0.12766924132738305
5489,0,0.0318867026933982,0.051722988236785734
1069,0,0.18748180100503906,0.10429454299451416
5849,0,0.0026397082141544964,0.045161784642136674
5739,0,0.02835915937583841,0.05088618950585681
830,1,0.6029170308586224,0.46863838346164305
461,0,0.1819385086566031,0.10179750658596068
6559,0,0.23988740125113642,0.1306783754451298
6969,1,0.9990508915203776,0.8587682950946262
4854,0,0.17421321104277215,0.09840603857823425
1513,1,0.9988478523340196,0.8586482299272198
4660,1,0.6991476026275844,0.5850173609890833
6899,1,0.9960350446794618,0.856976118857003
6393,0,0.1347243662250565,0.08260060151589176
5951,0,0.4901278404402043,0.33730388397207983
5603,1,0.1745132043706234,0.09853583840968083
4776,0,0.8671344909478648,0.7617236474989769
6588,0,0.006027157823392695,0.04587910336402696
2451,1,0.30367125632504977,0.17021571976207356
4178,0,0.0006509553555228215,0.04474564161096827
2742,0,0.005008638523865859,0.04566229124861859
6557,0,0.21915351067910452,0.11962053577859708
3732,0,0.00477548096966372,0.04561279641814795
4691,1,0.7254155611839446,0.6157225647723797
1409,0,0.06450236769316706,0.0600991033830283
6729,0,0.14125601651854564,0.08504522315588754
5051,0,0.17042841455575145,0.09678149108850555
4978,1,0.9895010656759446,0.8530282920173314
5920,0,0.3067804900126825,0.17236681934723977
4790,0,0.7155115960339918,0.6042393939913367
2092,0,0.004777869235560169,0.045613303141666804
5702,1,0.3940723180280899,0.2416791948703407
1244,1,0.2700906821670559,0.1483290835673787
5488,0,0.031686627880812515,0.05167518071924593
3999,1,0.9972676105894888,0.8577108535815942
4964,1,0.8066078595067163,0.7041529875652827
5269,0,0.0565439160945227,0.05794507222234574
5830,0,0.15965112317834582,0.09228607912634239
4099,0,0.5919105387064761,0.4553056941570854
6034,0,0.002629821169426593,0.04515970670383007
2148,0,0.10310051802311505,0.07164726460716452
