customer_id,y_true,y_raw,y_cal,y_pred_raw,y_pred_cal,y_pred_optimal,risk_score,risk_tier
402,1,0.887358191118412,0.7791501221680378,1,1,1,0.7791501221680378,High
1292,0,0.002836515794076,0.045203166213307,0,0,0,0.045203166213307,Low
1175,0,0.391087075480268,0.2390226951452542,0,0,0,0.2390226951452542,Low
4600,0,0.0044287632879631,0.0455392894298768,0,0,0,0.0455392894298768,Low
3464,0,0.2746476799654129,0.1511568217695179,0,0,0,0.1511568217695179,Low
2978,0,0.2399022949653837,0.1306866220208557,0,0,0,0.1306866220208557,Low
212,0,0.0049813175787806,0.0456564888974474,0,0,0,0.0456564888974474,Low
5103,0,0.2386529774087883,0.1299964167767263,0,0,0,0.1299964167767263,Low
5143,0,0.0054961197926536,0.0457659393511675,0,0,0,0.0457659393511675,Low
6906,0,0.004440870938081,0.0455418544489363,0,0,0,0.0455418544489363,Low
4654,0,0.0130912464201363,0.0474100130729133,0,0,0,0.0474100130729133,Low
64,1,0.987369655686137,0.8517211262413183,1,1,1,0.8517211262413183,High
1468,0,0.0303074285468966,0.0513467585524618,0,0,0,0.0513467585524618,Low
4478,0,0.8091599895085918,0.7067376554591309,1,1,1,0.7067376554591309,High
5592,0,0.0022346856837776,0.045076736477041,0,0,0,0.045076736477041,Low
4402,1,0.0478506416065698,0.0556750604756451,0,0,0,0.0556750604756451,Low
3679,1,0.706606568641832,0.5938149606548769,1,1,1,0.5938149606548769,Medium
5613,0,0.0036686264049386,0.0453785287652216,0,0,0,0.0453785287652216,Low
6973,0,0.1302124251891811,0.0809494217428941,0,0,0,0.0809494217428941,Low
4070,0,0.220049348432111,0.1200811114356994,0,0,0,0.1200811114356994,Low
4740,1,0.7902276935426322,0.6872552104792476,1,1,1,0.6872552104792476,High
6332,0,0.0656337860981025,0.0604113528893342,0,0,0,0.0604113528893342,Low
805,0,0.0494079489948915,0.0560754625480213,0,0,0,0.0560754625480213,Low
6519,0,0.1832414728575335,0.10237963235584,0,0,0,0.10237963235584,Low
4162,0,0.0036175924028183,0.0453677550148421,0,0,0,0.0453677550148421,Low
3283,0,0.002180466733093,0.0450653629642472,0,0,0,0.0450653629642472,Low
5560,0,0.1332051277089889,0.0820412301441146,0,0,0,0.0820412301441146,Low
1207,0,0.0170366748799646,0.0482860608522223,0,0,0,0.0482860608522223,Low
5202,0,0.0017618205283325,0.0449776355444168,0,0,0,0.0449776355444168,Low
2296,0,0.8317095266000014,0.7289882967189253,1,1,1,0.7289882967189253,High
3202,0,0.8159773216283419,0.71357663039615,1,1,1,0.71357663039615,High
3394,0,0.0079558519095439,0.0462923517336034,0,0,0,0.0462923517336034,Low
3708,0,0.0003457788612484,0.0446821082882275,0,0,0,0.0446821082882275,Low
3743,1,0.9621132253739626,0.8354928254837923,1,1,1,0.8354928254837923,High
4474,0,0.005790636741616,0.045828667945861,0,0,0,0.045828667945861,Low
6939,0,0.0182651418395958,0.0485619542761959,0,0,0,0.0485619542761959,Low
5091,1,0.4881646494492838,0.3351684102216883,0,0,0,0.3351684102216883,Medium
4008,0,0.0940275728691452,0.0687611284549406,0,0,0,0.0687611284549406,Low
5381,1,0.5404497554298867,0.3941097751305466,1,0,0,0.3941097751305466,Medium
5067,0,0.0324167445710254,0.0518498430016298,0,0,0,0.0518498430016298,Low
6426,0,0.045148266697756,0.0549866267857553,0,0,0,0.0549866267857553,Low
1731,1,0.9757765077126712,0.8444424422273515,1,1,1,0.8444424422273515,High
5222,0,0.1214411128629215,0.0778253843164446,0,0,0,0.0778253843164446,Low
2338,0,0.0028410235573859,0.0452041144571927,0,0,0,0.0452041144571927,Low
2156,1,0.982554574683542,0.848732754471418,1,1,1,0.848732754471418,High
6678,0,0.00123664838315,0.0448678156888959,0,0,0,0.0448678156888959,Low
2282,1,0.2552351344027833,0.1394133544327094,0,0,0,0.1394133544327094,Low
3727,1,0.9243319618943387,0.8085980462982219,1,1,1,0.8085980462982219,High
6435,0,0.0065409804588855,0.0459888522959552,0,0,0,0.0459888522959552,Low
2043,0,0.3712747063210603,0.221903469413029,0,0,0,0.221903469413029,Low
5422,0,0.0018806015521222,0.0450025095893696,0,0,0,0.0450025095893696,Low
447,0,0.0150288661466159,0.0478383409946771,0,0,0,0.0478383409946771,Low
1992,0,0.7287032953196461,0.6195068822702271,1,1,1,0.6195068822702271,High
4152,0,0.1615852964040303,0.0930788077375861,0,0,0,0.0930788077375861,Low
3359,0,0.0057623048802701,0.0458226300412029,0,0,0,0.0458226300412029,Low
4365,0,0.0169735043561515,0.0482719140895498,0,0,0,0.0482719140895498,Low
2521,1,0.889570512808003,0.7809999526171013,1,1,1,0.7809999526171013,High
610,1,0.9643302785644894,0.8369726243370041,1,1,1,0.8369726243370041,High
1557,0,0.4229091127090564,0.2683621541329055,0,0,0,0.2683621541329055,Low
1644,1,0.1248395796064306,0.0790224826833775,0,0,0,0.0790224826833775,Low
4824,0,0.0904689787193115,0.067658801772868,0,0,0,0.067658801772868,Low
3767,0,0.0065392474197041,0.0459884817112267,0,0,0,0.0459884817112267,Low
4589,0,0.0009906731893984,0.0448164672144989,0,0,0,0.0448164672144989,Low
1577,1,0.3490930636358754,0.203798784768061,0,0,0,0.203798784768061,Low
5302,0,0.0499909156226457,0.0562260457252707,0,0,0,0.0562260457252707,Low
2079,0,0.2550547797512643,0.1393079246173227,0,0,0,0.1393079246173227,Low
3419,0,0.0022141276001932,0.0450724236846523,0,0,0,0.0450724236846523,Low
3317,0,0.0539269686233599,0.0572527394766696,0,0,0,0.0572527394766696,Low
18,1,0.8321315327278912,0.7293944570362115,1,1,1,0.7293944570362115,High
6725,0,0.054851258866472,0.0574963752409383,0,0,0,0.0574963752409383,Low
5706,1,0.8992037720243733,0.7889244585012717,1,1,1,0.7889244585012717,High
1388,0,0.5884957172871622,0.4511812470283952,1,0,1,0.4511812470283952,Medium
7036,0,0.5043496630205848,0.3529683467357801,1,0,0,0.3529683467357801,Medium
2457,0,0.1074212070716869,0.0730606465940923,0,0,0,0.0730606465940923,Low
796,0,0.0202550797281782,0.0490120379187724,0,0,0,0.0490120379187724,Low
3088,0,0.0004729940119619,0.0447085821804285,0,0,0,0.0447085821804285,Low
3306,0,0.8629061621267408,0.757963063830854,1,1,1,0.757963063830854,High
