customer_id,y_true,y_raw,y_cal
5810,1,0.9583351592797285,0.8329462836169813
6213,0,4.350535314636838e-05,0.044619264098253834
1528,0,0.2654973661789901,0.14552316251043834
4062,1,0.9981812633079877,0.8582534496704151
1892,0,0.07283999559954889,0.062436003824664826
574,0,0.4192840883624162,0.2649073920852996
3143,0,0.2238791060943622,0.12206739605008605
3209,1,0.9661021823852546,0.8381475814529574
4211,1,0.7592993458407888,0.653979318613946
5326,1,0.026479744411707078,0.05044560453168717
5021,0,0.03999651577195286,0.053696369621073894
5998,0,0.0036779569099804356,0.0453804987847063
5290,0,0.0030719075813755367,0.04525270809858215
6712,0,0.2952230320594622,0.1644786924608951
2693,0,0.00042603988057480206,0.04469880913053329
2610,1,0.16220673598214733,0.09333480145941866
4005,1,0.09664260638115388,0.06958175169883293
2672,0,0.0036267415097073793,0.04536968629676753
4766,0,0.0065250925913636236,0.045985455017507844
3793,0,0.010227408812864769,0.04678360501999787
5403,0,0.06350274541420799,0.05982448467621019
3374,1,0.994406124732035,0.856000271047976
4841,0,0.814859062399265,0.7124613833065335
4307,1,0.9297461853146788,0.8126488641369845
5690,0,0.002255642458704247,0.04508113331388396
838,0,0.10926135018923984,0.0736703581494778
4383,0,0.07741587375859633,0.06375433957260078
871,0,0.061649602595833346,0.05931849058021806
5707,0,0.019467300468932098,0.04883338702084724
2882,0,0.08110050488537685,0.06483470926377219
5118,0,0.4786273727082028,0.32489105338330615
3746,1,0.969647913055473,0.8404782417381323
2434,0,0.3096964935774127,0.17440373958333927
639,1,0.49699527684143224,0.3448259283580571
433,1,0.1905818543035083,0.10571447255560917
5753,0,0.028704545052153505,0.05096755226850095
2357,0,0.0153679593832953,0.04791367746593619
2147,0,0.02856284725920341,0.05093415753129652
4899,1,0.9857437821546401,0.8507175552606119
6087,0,0.021801456292087233,0.04936452601287759
1623,0,0.03382732651401872,0.05218887141312052
2393,1,0.27150402419731734,0.14920139548630304
6125,1,0.9711663547010692,0.8414679891258947
6263,0,0.07752480368348053,0.06378603686323837
2718,0,0.0011488059889164022,0.04484947174436136
6582,0,0.006653110215674539,0.0460128356236961
4411,0,0.0076942975922689215,0.04623610335462609
3883,0,0.1667643836279985,0.09523163428411127
1543,1,0.777142146204755,0.6733862570333664
1582,0,0.02889666698801274,0.0510128638463866
1196,0,0.02069215684147225,0.04911142453402232
4173,0,0.9175186428839246,0.8034059143228144
139,1,0.6978377677282616,0.5834666733583604
6417,1,0.6415053755316232,0.5156108178808017
5047,0,0.8520216233840393,0.7480980981354326
4297,0,0.010165268595917628,0.04677010068749434
1827,0,0.024937582283910915,0.05008678096965193
2381,0,0.001171157518105582,0.04485413868963913
4671,1,0.8888982905059539,0.7804390563592756
690,0,0.26843937789511824,0.14731524171695548
5017,0,0.266429485332766,0.1460889819139191
6769,0,0.003886846953663498,0.04542462463746297
5410,0,0.011355267465287554,0.04702935691697857
2174,0,0.0063593842177455985,0.04595003608415049
1030,0,0.26471730120836917,0.1450510423466973
5901,1,0.9275161387668327,0.8109884286598321
6361,0,0.0035828186380361215,0.04536041534678478
3434,0,0.006645906670622683,0.046011294506503264
84,0,0.002547522431617723,0.04514241369458357
785,1,0.4344062801773339,0.27950617738789063
5043,1,0.9387236131898407,0.8192196419254231
4476,1,0.9929338873685504,0.8551135293267628
4578,0,0.0589120655985316,0.0585783486593052
5676,0,0.5719583117989774,0.4313119501976892
4163,0,0.27088512978363055,0.14881889555514746
4484,0,0.9029010931227182,0.7919096232290731
2972,0,0.011901630010563392,0.04714884598569481
6218,0,0.03786595716124404,0.05317116112280132
371,1,0.9970630112206013,0.8575891098362506
136,0,0.1660733215652362,0.09494182093307275
2061,1,0.9680283547256892,0.8394170733893969
4548,1,0.5210060284225956,0.37172217854408435
4861,0,0.12100104963272373,0.07767159326544122
3313,0,0.1598329224094338,0.09236033125497267
1455,0,0.049912129786062014,0.05620567275008821
2163,1,0.9507623031352931,0.8277471889650196
6848,0,0.006846065132279753,0.04605413443852111
