customer_id,y_true,y_raw,y_cal,y_pred_raw,y_pred_cal
402,1,0.887358191118412,0.7791501221680378,1,1
1292,0,0.0028365157940760132,0.04520316621330703,0,0
1175,0,0.39108707548026805,0.23902269514525426,0,0
4600,0,0.004428763287963101,0.04553928942987686,0,0
3464,0,0.2746476799654129,0.15115682176951792,0,0
2978,0,0.2399022949653837,0.13068662202085574,0,0
212,0,0.004981317578780687,0.04565648889744748,0,0
5103,0,0.23865297740878838,0.12999641677672635,0,0
5143,0,0.005496119792653608,0.04576593935116751,0,0
6906,0,0.00444087093808106,0.045541854448936374,0,0
4654,0,0.013091246420136333,0.04741001307291332,0,0
64,1,0.987369655686137,0.8517211262413183,1,1
1468,0,0.0303074285468966,0.051346758552461805,0,0
4478,0,0.8091599895085918,0.7067376554591309,1,1
5592,0,0.0022346856837776913,0.045076736477041086,0,0
4402,1,0.04785064160656981,0.05567506047564514,0,0
3679,1,0.706606568641832,0.5938149606548769,1,1
5613,0,0.003668626404938698,0.04537852876522162,0,0
6973,0,0.13021242518918116,0.08094942174289417,0,0
4070,0,0.22004934843211105,0.12008111143569945,0,0
4740,1,0.7902276935426322,0.6872552104792476,1,1
6332,0,0.06563378609810253,0.060411352889334295,0,0
805,0,0.0494079489948915,0.056075462548021364,0,0
6519,0,0.18324147285753353,0.10237963235584,0,0
4162,0,0.0036175924028183874,0.04536775501484219,0,0
3283,0,0.002180466733093093,0.04506536296424729,0,0
5560,0,0.13320512770898896,0.08204123014411467,0,0
1207,0,0.0170366748799646,0.04828606085222236,0,0
5202,0,0.0017618205283325028,0.04497763554441685,0,0
2296,0,0.8317095266000014,0.7289882967189253,1,1
3202,0,0.8159773216283419,0.71357663039615,1,1
3394,0,0.007955851909543975,0.04629235173360344,0,0
3708,0,0.000345778861248409,0.04468210828822751,0,0
3743,1,0.9621132253739626,0.8354928254837923,1,1
4474,0,0.005790636741616093,0.04582866794586106,0,0
6939,0,0.01826514183959586,0.04856195427619597,0,0
5091,1,0.4881646494492838,0.3351684102216883,0,0
4008,0,0.09402757286914525,0.06876112845494067,0,0
5381,1,0.5404497554298867,0.3941097751305466,1,0
5067,0,0.03241674457102546,0.05184984300162987,0,0
6426,0,0.04514826669775602,0.05498662678575533,0,0
1731,1,0.9757765077126713,0.8444424422273515,1,1
5222,0,0.12144111286292159,0.07782538431644469,0,0
2338,0,0.002841023557385959,0.045204114457192794,0,0
2156,1,0.982554574683542,0.848732754471418,1,1
6678,0,0.0012366483831500444,0.04486781568889598,0,0
2282,1,0.2552351344027833,0.1394133544327094,0,0
3727,1,0.9243319618943389,0.8085980462982219,1,1
6435,0,0.006540980458885564,0.045988852295955236,0,0
2043,0,0.37127470632106035,0.22190346941302908,0,0
5422,0,0.001880601552122218,0.04500250958936966,0,0
447,0,0.01502886614661592,0.04783834099467718,0,0
1992,0,0.7287032953196461,0.6195068822702271,1,1
4152,0,0.16158529640403033,0.09307880773758612,0,0
3359,0,0.005762304880270101,0.04582263004120299,0,0
4365,0,0.016973504356151577,0.048271914089549874,0,0
2521,1,0.889570512808003,0.7809999526171013,1,1
610,1,0.9643302785644894,0.8369726243370041,1,1
1557,0,0.42290911270905646,0.2683621541329055,0,0
1644,1,0.12483957960643066,0.07902248268337758,0,0
4824,0,0.09046897871931152,0.06765880177286804,0,0
3767,0,0.006539247419704196,0.04598848171122674,0,0
4589,0,0.0009906731893984163,0.044816467214498994,0,0
1577,1,0.3490930636358754,0.203798784768061,0,0
5302,0,0.049990915622645786,0.05622604572527072,0,0
2079,0,0.25505477975126434,0.13930792461732275,0,0
3419,0,0.0022141276001932685,0.04507242368465233,0,0
3317,0,0.053926968623359946,0.05725273947666961,0,0
18,1,0.8321315327278912,0.7293944570362115,1,1
6725,0,0.05485125886647205,0.05749637524093838,0,0
5706,1,0.8992037720243733,0.7889244585012717,1,1
1388,0,0.5884957172871622,0.45118124702839524,1,0
7036,0,0.5043496630205848,0.35296834673578015,1,0
2457,0,0.1074212070716869,0.07306064659409231,0,0
796,0,0.020255079728178287,0.04901203791877241,0,0
3088,0,0.0004729940119619466,0.0447085821804285,0,0
3306,0,0.8629061621267408,0.757963063830854,1,1
4810,1,0.7399506721279472,0.6323412677579456,1,1
1766,0,0.003926013500330724,0.04543290271182216,0,0
5379,0,0.09965305976732038,0.07053767675116997,0,0
2154,0,0.0009554881866881669,0.04480912676059188,0,0
3050,1,0.8722972537481656,0.7662605748819565,1,1
352,0,0.025101341255609175,0.05012476866040788,0,0
5268,0,0.00528589448493408,0.045721213876786806,0,0
265,0,0.0017714138067686136,0.04497964399538433,0,0
6081,0,0.09142527262394957,0.06795340708991829,0,0
6363,0,0.07270035738659872,0.06239617607631228,0,0
3762,0,0.8889173078707399,0.7804549384588052,1,1
303,0,0.005423715314131571,0.045750530584020545,0,0
4552,0,0.015096817777719602,0.04785342881501274,0,0
6434,1,0.2861572760328076,0.15849615885857446,0,0
3155,0,0.0015433275626896463,0.04493191493892479,0,0
1544,0,0.049652670450121915,0.056138629065135386,0,0
4533,0,0.028854313365206025,0.05100287155418529,0,0
2493,0,0.9818486304546982,0.8482904900324771,1,1
1560,0,0.005581783779049367,0.04578417632279421,0,0
2292,0,0.006897953600034998,0.04606524632614598,0,0
2086,1,0.49764759443750356,0.34554455685695074,0,0
5105,1,0.25037573420981757,0.1365959895737324,0,0
821,0,0.004345102700264981,0.04552156960107334,0,0
1040,1,0.6641790566792626,0.5431355945104119,1,1
6485,0,0.018648141699776424,0.048648275198745164,0,0
4234,0,0.003057380876814907,0.04524964922934346,0,0
6650,0,0.09955212589191952,0.07050543096876231,0,0
6727,0,0.40602040358158414,0.25251156427291277,0,0
453,1,0.3132608549148255,0.17691928709701524,0,0
5787,1,0.35767391765115636,0.21066913948402907,0,0
1883,1,0.527671161246097,0.3793399682325533,1,0
277,0,0.08497935323510843,0.0659904172809946,0,0
935,0,0.7613907424533842,0.6562823103983371,1,1
4300,0,0.03617948574724701,0.05275886732201316,0,0
959,0,0.39524232814509414,0.2427258308860229,0,0
3656,0,0.02682654807333967,0.050526631887254876,0,0
3940,0,0.17273280589497642,0.0977677315461753,0,0
2286,0,0.03282446728639485,0.051947623230828584,0,0
6779,0,0.026900858813937233,0.05054400990386479,0,0
4305,0,0.0005218361706020469,0.04471875036627623,0,0
1999,1,0.37183981047140086,0.22237938874790197,0,0
3707,0,0.0015110714460225439,0.044925168958863955,0,0
1760,0,0.05444761055777352,0.057389857152894914,0,0
1688,0,0.0015053664051913557,0.04492397591843098,0,0
5902,0,0.00964005801596155,0.04665610972985743,0,0
4543,0,0.009280060261265778,0.046578129006455804,0,0
6433,0,0.010888199670987433,0.04692743783954857,0,0
4748,0,0.01041642352799327,0.046824704555965053,0,0
3377,0,0.001926712122855029,0.045012169178447595,0,0
4301,0,0.0036380679305136996,0.0453720772956394,0,0
4802,0,0.027307419431944275,0.05063918677828235,0,0
3541,0,0.083956668096724,0.06568386147724559,0,0
5133,1,0.8580131712547155,0.7535611844353272,1,1
884,0,0.0026537232054687303,0.04516473029791706,0,0
5219,0,0.5891901383797312,0.4520194496544523,1,0
984,0,0.0011384392379163485,0.04484730734890501,0,0
2210,0,0.043619860210166186,0.054600820437793504,0,0
2036,0,0.9058233619704348,0.7942469173861111,1,1
3536,0,0.9755212469305832,0.8442789466023369,1,1
2759,0,0.10018952548413777,0.0707092925999284,0,0
6416,0,0.0014319427085975256,0.044908624219989354,0,0
4224,0,0.00033948506895648385,0.044680798917311304,0,0
6977,0,0.049011440785471844,0.05597325933498543,0,0
2900,1,0.9617805942131465,0.8352698785705448,1,1
6107,0,0.5102276703263565,0.35953841058644703,1,0
6875,0,0.0026111586022568175,0.04515578468162703,0,0
1750,0,0.003677255525696244,0.04538035069335228,0,0
2776,1,0.14166906655461392,0.0852020028456113,0,0
